frame,matches,corr_3d2d,inliers,success,pnp_success,pnp_inliers,t_norm,rot_angle,reproj_rmse
4537,112,112,98,True,True,98,0.062080115982782215,6.211798344488316,0.8805401652432162
4538,147,147,120,True,True,120,0.06469361859217197,5.660421518369967,0.9972326685586037
4539,155,155,126,True,True,126,0.05898928059323676,5.247429530398486,0.9525699352707653
4540,139,139,122,True,True,122,0.05534546631499221,5.156427482833042,0.9395795115377362
4541,124,124,104,True,True,104,0.05367473442594628,5.4991715985226906,0.937889919436453
4542,107,107,87,True,True,87,0.05885411744817594,5.132057020559979,0.9645824046153454
4543,99,99,79,True,True,79,0.06649033662060616,4.669882030563203,0.8632429726630798
4544,74,74,57,True,True,57,0.055026141002178265,5.338619056866991,0.941541923722911
4545,59,59,41,True,True,41,0.0723141475502444,4.807242355377503,1.066226872078853
4546,41,41,34,True,True,34,0.06087423570749703,4.693348822371401,1.0245550124160574
4547,26,26,0,False,False,0,,,
4548,80,80,67,True,True,67,0.05415770564908682,4.243163463498547,0.9081142743168518
4549,73,73,59,True,True,59,0.05656604994306718,3.8074291901020634,0.7743731420280082
4550,80,80,75,True,True,75,0.05079408801250174,3.3809861213899453,0.9178500301484065
4551,75,75,61,True,True,61,0.06220358126435558,3.1691096378156396,0.9098038798342661
4552,81,81,62,True,True,62,0.05152755733327455,3.441189955593567,0.931412182145558
4553,80,80,75,True,True,75,0.057530894112503665,3.3238039725884847,0.9595507522484089
4554,98,98,85,True,True,85,0.06629288698879017,3.3723841375628867,0.8671063352714955
4555,99,99,83,True,True,83,0.06194156965728775,3.9597282901262103,0.9701706103454522
4556,101,101,84,True,True,84,0.06605023614377833,4.686592000904794,0.9504990197338326
4557,115,115,95,True,True,95,0.055940945355375006,4.644494787110893,1.0026098892959754
4558,109,109,90,True,True,90,0.06789949443141975,5.036320968799224,0.893275123139024
4559,126,126,105,True,True,105,0.06262434582003774,4.43235760161054,0.9287457697151553
4560,163,163,137,True,True,137,0.06709527887303209,4.8332662550325685,0.940162535851488
4561,151,151,126,True,True,126,0.06171207570583641,5.017245639719875,0.9091440053938047
4562,193,193,158,True,True,158,0.0627587742209015,5.357038098541876,0.8998809308691759
4563,118,117,104,True,True,104,0.04390430233265941,4.8516655037833525,0.903947550875517
4564,185,185,155,True,True,155,0.05476253178321581,4.824516808419024,0.9096345765546067
4565,221,221,185,True,True,185,0.05418652147190459,4.490498092072639,0.8922783532973225
4566,215,215,189,True,True,189,0.06919700791729098,4.664790082124742,0.8812186501361431
4567,228,228,191,True,True,191,0.06301566435818738,5.502780415478742,0.8170837943120628
4568,250,250,223,True,True,223,0.05850227789214583,5.792601360670228,0.8078660137583624
4569,250,250,221,True,True,221,0.05759418621971112,6.091966595551464,0.7923631561317458
4570,250,250,221,True,True,221,0.060228831695905954,6.179126223849696,0.771490907766742
4571,250,250,211,True,True,211,0.05342858403572694,6.264793620881232,0.8864894411354667
4572,250,250,226,True,True,226,0.04961707693313716,5.8437980622162495,0.827387858113914
4573,250,250,231,True,True,231,0.048285883561353195,6.054935892052003,0.7825415050238103
4574,250,250,220,True,True,220,0.054905977868491274,6.484310641784111,0.8605911901035579
4575,250,250,211,True,True,211,0.0443779963134815,6.77325975277419,0.8423801286339138
4576,250,250,216,True,True,216,0.05936382120060777,6.825883820171592,0.8595814728197487
4577,250,249,210,True,True,210,0.048422526913300436,7.451515757928273,0.910914428825763
4578,250,250,221,True,True,221,0.04699152653941897,7.3747397593101685,0.8326248591514916
4579,250,250,228,True,True,228,0.04669506062831534,6.98559983504045,0.9306227058136033
4580,250,249,220,True,True,220,0.04005984806499226,7.136428001936021,0.9214074121201333
4581,234,233,197,True,True,197,0.039125967146491664,7.068519015467839,0.9555408801989709
4582,236,230,199,True,True,199,0.05310082733994465,5.943386012460088,1.0106855714937333
4583,243,243,212,True,True,212,0.047587477328743334,6.042175218822305,0.9569336466962604
4584,209,207,170,True,True,170,0.04156727407936116,5.957260229825961,0.961007767921981
4585,172,170,139,True,True,139,0.0488371867937358,5.737743463212445,0.9479902026660559
4586,142,142,117,True,True,117,0.0493748828659375,5.68722825866744,0.8760448867030506
4587,155,152,124,True,True,124,0.050292510057201846,5.455748353364284,0.9208086229223394
4588,147,147,118,True,True,118,0.057270208213977054,4.765580998572157,0.935126816258884
4589,152,149,129,True,True,129,0.0528057561803094,4.626660149966352,0.9440816138718988
4590,158,157,131,True,True,131,0.05375349880447669,4.214265264485876,0.9119752964177245
4591,174,165,138,True,True,138,0.05761028145139643,3.8891050035206716,0.9122976751968587
4592,160,158,144,True,True,144,0.06479296520022829,3.022438383728004,0.9015263716403394
4593,145,144,130,True,True,130,0.05663096602011907,3.214140668094048,0.8525200154111678
4594,137,137,125,True,True,125,0.06558189711363835,2.46918786777807,0.8314378142726784
4595,129,127,111,True,True,111,0.06777506832890867,2.1940239738027776,0.895890090647724
4596,119,117,108,True,True,108,0.07201054675662631,1.4394088392735203,0.9100543766381529
4597,131,129,114,True,True,114,0.06425414320094476,2.2270189675994088,0.8568969834282751
4598,133,133,118,True,True,118,0.05873314223331039,2.565067333248572,0.8981160201775104
4599,136,134,115,True,True,115,0.07128838277055137,2.8769034890550267,0.8155114627127361
4600,129,126,111,True,True,111,0.06168175623580117,3.5610620255321024,0.9312925569966769
4601,119,118,108,True,True,108,0.06166667601909196,3.3784287637519896,0.8650174442998778
4602,125,125,112,True,True,112,0.05906565908682125,3.2924290784122037,0.8474103849884982
4603,114,114,106,True,True,106,0.05997023209234635,3.0816661634813833,0.9260572539361704
4604,104,102,90,True,True,90,0.058767177143991024,3.4084245462105565,0.8585429044132216
4605,139,138,114,True,True,114,0.05377724801582399,3.9096056081454202,0.9683382340591041
4606,112,111,98,True,True,98,0.05599619700081955,3.7613898744437946,0.9397272422269591
4607,148,142,117,True,True,117,0.055054335525261795,3.4486638630995214,0.8752675689422722
4608,158,137,121,True,True,121,0.04966300135493888,3.213512239664464,0.8482002856129547
4609,168,128,116,True,True,116,0.05187493824263421,2.8159865045150254,0.9050580117203958
4610,181,146,132,True,True,132,0.05198001037337552,3.4472306385362357,0.9585992682702557
4611,146,137,118,True,True,118,0.05141601135010863,3.4504796090284473,0.9074512226759235
4612,172,159,131,True,True,131,0.052001884547164465,3.308282844950228,0.9670416922150668
4613,191,183,148,True,True,148,0.05112719763495394,3.3393473483121072,0.9317192435156574
4614,166,159,137,True,True,137,0.05078859072097105,3.298832159156357,0.921840217752002
4615,138,130,108,True,True,108,0.05293806640345129,3.506448268538442,0.8690571875280624
4616,97,88,73,True,True,73,0.05672493487017281,4.39221753004522,0.9981215941903961
4617,95,86,67,True,True,67,0.050624614507609814,5.0226806586341475,0.8840662748680009
4618,102,99,82,True,True,82,0.05415704174452857,4.760302533959911,0.9833343393549878
4619,123,123,99,True,True,99,0.051695817172655756,4.85198908686685,1.0450256009752108
4620,107,107,91,True,True,91,0.05215885197011094,4.11228018968688,0.9714292633209985
4621,65,65,48,True,True,48,0.05197683506352242,4.228610142105001,0.9895917299892534
4622,72,70,62,True,True,62,0.04991762781146798,4.852047822620245,0.9793703474795189
4623,97,96,72,True,True,72,0.049185652985139376,4.873546448313659,0.9853874325932445
4624,65,65,46,True,True,46,0.052514525341423,4.848678107202477,1.0102488865001185
4625,56,56,46,True,True,46,0.058395953073956355,4.283264139744122,0.974552449901602
4626,39,39,31,True,True,31,0.05891649275930751,4.589488165782658,0.8421221293027457
4627,41,40,33,True,True,33,0.08341180708628405,5.763262872980935,0.8164548294904737
4628,48,46,41,True,True,41,0.08191783543116316,5.881361849715551,0.9353116968698835
4629,60,55,45,True,True,45,0.09224414354750236,6.386801155291811,0.9142301612125094
4630,84,84,77,True,True,77,0.08769288600484319,6.9717712550234605,1.0123627306664482
4631,75,75,65,True,True,65,0.06642181549169907,6.942466356571446,0.7780661104024896
4632,83,83,74,True,True,74,0.07525547042576754,8.007700638799085,0.8182960314720097
4633,67,67,56,True,True,56,0.08468543479611332,7.877863153233888,0.8527288841007253
4634,76,76,70,True,True,70,0.06569535451442689,6.679403649953189,0.90993996395671
4635,81,81,77,True,True,77,0.0697718982140594,6.492996933817059,0.8307712559644763
4636,87,87,78,True,True,78,0.0635444009971283,6.381867802142869,0.8429707540791217
4637,87,86,76,True,True,76,0.09651931651566029,6.858249052255281,0.8576854888574434
4638,157,147,137,True,True,137,0.06082556005354135,6.187922769933288,0.8373662729836021
4639,149,146,119,True,True,119,0.07347631547302254,5.872845713393571,0.8920882303150366
4640,175,156,136,True,True,136,0.06100818030738448,5.801250369517805,0.8309746244047994
4641,169,160,149,True,True,149,0.04627520239174227,6.379175967992491,0.8762805027390064
4642,174,170,146,True,True,146,0.05226780352995952,5.934014569604511,0.8106945909015714
4643,196,196,184,True,True,184,0.04902798942316896,5.083107521632618,0.8241707683991639
4644,232,232,209,True,True,209,0.05271386841695592,4.070953480527228,0.875613888580657
4645,168,168,152,True,True,152,0.04328121377808128,2.7841073302374957,0.9022704500547898
4646,142,142,131,True,True,131,0.05388958724457739,2.0833610559402227,0.8471471451232119
4647,128,128,123,True,True,123,0.05002595141318097,2.6182025574103376,0.8401386008335037
4648,122,122,114,True,True,114,0.05600495699187931,3.4526441692503576,0.8076739452700167
4649,128,128,114,True,True,114,0.05465396668972795,2.5145849301907095,0.8318089227414964
4650,154,154,146,True,True,146,0.05125584962078537,2.6566868050829155,0.7942624706084963
4651,161,161,149,True,True,149,0.059491816041279726,4.196477175621211,0.8412162276337487
4652,106,106,93,True,True,93,0.04940504921734866,4.407204535653961,0.8194934267703494
4653,89,89,83,True,True,83,0.0555524731302114,5.675543816565906,0.7695592736848812
4654,93,93,86,True,True,86,0.0557199353856082,6.317548013637929,0.7571917430447784
4655,74,74,68,True,True,68,0.06466087821934982,7.139670504483746,0.9525881871971552
4656,71,71,60,True,True,60,0.06926306560484626,6.742506323517293,0.9990369602142776
4657,76,76,69,True,True,69,0.0484881147460481,6.569610750639131,0.8749718433360146
4658,96,96,91,True,True,91,0.05600570517626992,5.671905788296288,0.8262196267113859
4659,136,136,122,True,True,122,0.05671419390578561,4.875407756055835,0.8490321226298042
4660,131,128,111,True,True,111,0.05999103024589582,4.522819679167921,0.9458768987077776
4661,140,133,119,True,True,119,0.059612297924251476,4.357227123872332,0.8730948818699006
4662,146,146,123,True,True,123,0.058899582703662204,4.461527936876601,0.8630656038105191
4663,134,134,120,True,True,120,0.06192568626700019,4.951273602072722,0.9192945526002972
4664,115,115,101,True,True,101,0.05755864942356783,5.696241905411414,0.8300420992860265
4665,115,114,100,True,True,100,0.05363419672527665,5.550668664723352,0.7898449214438616
4666,129,128,110,True,True,110,0.05492223136087187,5.041159407018441,0.8253040093601285
4667,118,115,109,True,True,109,0.055284938172155816,5.657736459974599,0.7414385539487186
4668,114,114,105,True,True,105,0.05743333684201537,5.56641771222896,0.7524955766188047
4669,113,113,107,True,True,107,0.060015063660970966,6.16091122478257,0.7647522239343545
4670,85,85,77,True,True,77,0.06315732652012333,7.366282809518276,0.8175772459489246
4671,187,187,166,True,True,166,0.058110352457496364,5.7647855765087215,0.8887097549315123
4672,185,185,140,True,True,140,0.05835904444419386,4.347823535949933,0.8598475918267091
4673,173,172,157,True,True,157,0.06071650024213288,4.205097053056829,0.845844673677938
4674,220,220,194,True,True,194,0.05821587611600246,3.599652121108938,0.8748417110594402
4675,206,206,183,True,True,183,0.05778123003412008,3.2995071008361476,0.8929174285459577
4676,210,207,181,True,True,181,0.05689583840829703,2.7066318859161287,0.904454411137791
4677,208,208,187,True,True,187,0.059636327970369246,2.2139119810041263,0.8543709861612694
4678,193,193,166,True,True,166,0.05945951543358044,2.964936511940525,0.8085830459933413
4679,166,166,154,True,True,154,0.05990192853000741,3.209050975568824,0.8686936308695659
4680,157,157,139,True,True,139,0.05373317527094207,2.8217689440003806,0.8631697258088217
4681,158,156,144,True,True,144,0.06947138054111637,2.813085902068624,0.8410362301159738
4682,140,138,128,True,True,128,0.056766785174619416,3.249878873916992,0.8269852524382432
4683,138,137,129,True,True,129,0.05237133658385887,4.044126836680308,0.9051277294736501
4684,152,152,142,True,True,142,0.0461138941286607,5.242037578096309,0.9391202615971032
4685,150,150,135,True,True,135,0.050380067978421546,5.768157652854897,0.870234465045908
4686,142,142,131,True,True,131,0.0455596388470166,5.283383877212188,0.8777526364966328
4687,170,170,151,True,True,151,0.0483432323320181,5.085045729467426,0.8923236397332571
4688,161,159,144,True,True,144,0.029187728853623213,5.005343494206991,0.9158802953322858
4689,179,176,149,True,True,149,0.05769179625675167,4.652881308187816,0.8177615867144767
4690,210,210,182,True,True,182,0.05556220346154775,4.550847506603029,0.9288553858941586
4691,234,234,215,True,True,215,0.06112988690261311,3.91252047487087,0.8997199107618687
4692,247,247,216,True,True,216,0.06676825109391499,3.6801900448242657,0.9037104258910009
4693,241,240,202,True,True,202,0.07135357234161434,4.468598147074048,0.8065523387725029
4694,250,250,229,True,True,229,0.0659365192191685,4.544814577896777,0.83620202626106
4695,250,250,225,True,True,225,0.06769259934977934,5.050843604694615,0.8567239566020234
4696,250,248,228,True,True,228,0.06653882934241906,4.773038169518329,0.9126721170149521
4697,250,248,222,True,True,222,0.06810343975826286,5.456638868743401,0.7943521030303462
4698,250,250,198,True,True,198,0.06589275489194768,6.053632292737396,0.8951243031778547
4699,213,211,190,True,True,190,0.06325037718535334,6.143845757654747,0.9733787937101143
4700,219,219,184,True,True,184,0.0596788767077733,6.332867578415059,0.9017303748275314
4701,250,248,212,True,True,212,0.06731968384610365,5.951219993712835,0.9096178517855275
4702,238,229,208,True,True,208,0.06418510528035294,4.4065559510558625,0.9366528604356966
4703,186,166,147,True,True,147,0.06997565715727383,4.493567378413492,0.9292248744663253
4704,163,152,136,True,True,136,0.06537905135769999,4.400957927781286,0.9274042407900519
4705,217,200,171,True,True,171,0.06943282455679456,5.320908899305004,0.9581597855389006
4706,250,222,173,True,True,173,0.06437434940467407,4.981825020847074,0.9269525120546228
4707,228,189,152,True,True,152,0.06508329855606627,5.533173777836594,0.9423861681102061
4708,250,216,164,True,True,164,0.06466571343730697,6.010765778132027,0.9316133092259533
4709,236,230,194,True,True,194,0.06570568835776618,5.6407167486161445,0.8567838939984662
4710,165,164,137,True,True,137,0.0610535830409259,5.528178611580159,0.9877165029563992
4711,197,192,159,True,True,159,0.057217185086844494,5.290106635588434,0.8344469541988055
4712,217,210,174,True,True,174,0.07426628337917103,4.620220507136271,0.8411053495370304
4713,216,205,181,True,True,181,0.05796314006357395,4.904438706114089,0.9134008171002012
4714,250,226,189,True,True,189,0.05660273038305027,5.119144394743911,0.8539009013637984
4715,245,228,183,True,True,183,0.0584789402923481,4.680435117614717,0.8915400020351913
4716,230,212,183,True,True,183,0.06458033149650023,4.638497276725691,0.8402086786949852
4717,164,160,143,True,True,143,0.05636217581826558,4.889650132519646,0.8642348665827705
4718,166,153,129,True,True,129,0.061162893162056954,5.677891605131289,0.8976022298719545
4719,127,117,96,True,True,96,0.058172280699024866,4.9628019403825805,0.9366473465296732
4720,117,113,94,True,True,94,0.060380115869850294,4.608568835604685,0.9511355114167417
4721,115,113,81,True,True,81,0.06521833481019794,3.83288113577354,0.9173982074013972
4722,122,121,91,True,True,91,0.06174323321216853,4.842652824506215,0.908792443926156
4723,104,104,81,True,True,81,0.06135508845782115,4.833151724041212,0.972750107989333
4724,84,83,74,True,True,74,0.06558536061186988,5.419749197665557,0.871226122724405
4725,103,103,97,True,True,97,0.07261733696763094,5.427739473989691,0.9202837216881157
4726,116,116,101,True,True,101,0.07528157625043005,4.8329267022341496,0.8234364496014129
4727,123,123,112,True,True,112,0.06899014015498221,4.324708209660437,0.8710801892485217
4728,186,186,161,True,True,161,0.06804479737409953,4.279828372349838,0.9026062346571578
4729,190,183,157,True,True,157,0.06708088637681618,4.667891217712219,0.8376812939841338
4730,162,156,123,True,True,123,0.07019776836899633,4.623519820509849,0.8577548374567762
4731,128,115,94,True,True,94,0.06504242165660494,4.805549780015118,0.9019714724045667
4732,104,78,65,True,True,65,0.06358356013556361,4.876341380287462,0.884696036068812
4733,91,71,61,True,True,61,0.06331965568241411,4.510090553468543,0.7669033973473545
4734,78,73,59,True,True,59,0.07242059942065016,4.331056433983617,0.8634767544913389
4735,46,46,41,True,True,41,0.06383231825171691,5.154735772587791,0.8975729216975349
4736,145,143,128,True,True,128,0.038416685418350215,4.155578065808458,0.8848559724049215
4737,133,128,119,True,True,119,0.04800772499427582,4.213016743721208,0.8194548804828935
4738,137,137,131,True,True,131,0.05923714477130636,4.359355339874469,0.8194416013366419
4739,147,146,131,True,True,131,0.07404625787078388,4.928069323585758,0.8447355932589364
4740,147,145,132,True,True,132,0.06713151499309308,5.372610569269002,0.8287546443554159
4741,136,136,120,True,True,120,0.06571012660745255,4.879216446504501,0.8481921711993856
4742,144,141,131,True,True,131,0.05038981356061074,4.2599901664811055,0.8422459785621547
4743,156,152,139,True,True,139,0.05502325347818944,5.175600148566551,0.8249070453722321
4744,140,140,117,True,True,117,0.05302178330881213,5.8157825689658535,0.8637124464192832
4745,140,140,130,True,True,130,0.06200485001783838,6.207418318836331,0.859204913931587
4746,142,139,115,True,True,115,0.07355304100157942,6.3131794268051245,0.8157543934240582
4747,143,138,126,True,True,126,0.0674283421801044,5.671319104796017,0.8377077290131523
4748,134,131,109,True,True,109,0.05297306921677759,5.318596928775237,0.8931129501937483
4749,158,156,133,True,True,133,0.06508758002206567,5.148450287931048,0.8942323496423469
4750,182,178,148,True,True,148,0.05687344053200466,4.36930225381944,0.8860657811093472
4751,215,214,187,True,True,187,0.06373948561015554,4.270470230907695,0.8214042450685136
4752,250,250,226,True,True,226,0.05562662346014001,4.229655277330254,0.9362240903177481
4753,250,249,223,True,True,223,0.060661746455482606,3.951568548602967,0.853718470714866
4754,250,250,229,True,True,229,0.05973828951436196,5.006439893291893,0.8933774652158116
4755,250,250,222,True,True,222,0.0573228776121752,5.461978911360456,0.8845609381013992
4756,243,242,207,True,True,207,0.06315377561801919,5.907757238747414,0.8305914733407295
4757,223,222,188,True,True,188,0.077794367803218,6.009477956690373,0.831364022644498
4758,231,229,210,True,True,210,0.07123546010652071,6.1582526819389765,0.9180272013486153
4759,236,236,200,True,True,200,0.0668889282488561,6.2527975789785195,0.9205978570065837
4760,250,250,220,True,True,220,0.06135457938746772,6.7325226011485375,0.88120326046486
4761,239,237,214,True,True,214,0.04889762570866865,7.090866237901772,0.9076609268088799
4762,250,250,220,True,True,220,0.05363135996610881,7.117333068823265,0.9505664040078808
4763,250,249,213,True,True,213,0.07044097061240999,7.3855088251054735,0.9311810316666093
4764,250,249,229,True,True,229,0.05470565508143391,7.747660998542504,0.9209205060034967
4765,250,249,220,True,True,220,0.061120449104516916,7.153344854149063,0.8599193600059496
4766,250,249,206,True,True,206,0.05712261943318148,6.9705160275293885,0.7734777900157502
4767,250,238,210,True,True,210,0.055286092790994563,6.527499529451045,0.9057542890688893
4768,179,162,136,True,True,136,0.05378414671572153,5.346669600266006,0.9005604552353756
4769,250,224,180,True,True,180,0.058568561532775724,5.063865736961582,0.951579358366075
4770,250,215,179,True,True,179,0.05586932459033084,4.862048794872778,0.8882449824755623
4771,250,208,160,True,True,160,0.062157485870448795,4.746729491396214,0.8349616194714677
4772,227,201,159,True,True,159,0.06810677780379745,4.452606056952514,0.9128096135932985
4773,245,229,191,True,True,191,0.05552647021926951,4.034453410435455,0.8588393452732495
4774,250,232,217,True,True,217,0.05571715289426546,3.7618203738709113,0.8648979028320103
4775,250,223,198,True,True,198,0.04943697595875924,3.4927239781798045,0.8269907562517885
4776,111,102,91,True,True,91,0.033590477094221464,2.9309022229806185,0.9080945757576885
4777,160,150,133,True,True,133,0.047231052175917144,2.71696841512175,0.8072847006747453
4778,189,180,158,True,True,158,0.05124672737441544,2.856121407798493,0.8938937827019621
4779,203,202,185,True,True,185,0.050141737802087916,2.385876180961125,0.8691350877229981
4780,216,210,192,True,True,192,0.04854722550009428,2.1160470349980045,0.8537607747244464
4781,201,200,168,True,True,168,0.04790720363282751,2.96460106707349,0.9245211917959444
4782,211,211,182,True,True,182,0.05268129758181329,3.471773566609295,0.909637804875229
4783,182,182,148,True,True,148,0.0654938798782851,4.166008518435,0.8613800043064049
4784,138,137,120,True,True,120,0.053442592650462556,4.4906162747508604,0.9481488188520952
4785,139,139,124,True,True,124,0.04748733956951355,4.563099147591247,0.8949649327990363
4786,136,136,119,True,True,119,0.05595235687491271,4.320174104540738,0.9007449532942228
4787,159,159,137,True,True,137,0.0534714574678998,4.437284436004837,0.9569026153217385
4788,174,174,159,True,True,159,0.04821316270909693,4.592819572471659,0.8887676362870803
4789,140,140,113,True,True,113,0.04084255076891208,4.948493199846803,0.9174395191062028
4790,118,117,99,True,True,99,0.03629682924830177,5.019959057570571,0.8837182290833313
4791,125,125,103,True,True,103,0.051785507398932173,4.914303182077409,0.9226458301374171
4792,122,122,102,True,True,102,0.04568644106669903,5.153831859930327,0.9737807693810658
4793,112,112,86,True,True,86,0.049850239144479176,5.273178545591805,0.9529447732717774
4794,87,87,64,True,True,64,0.03876789604458234,5.534202008261004,0.9434497126948045
4795,99,99,63,True,True,63,0.027580058062063196,5.996302100746225,1.078733834260469
4796,51,51,45,True,True,45,0.04218050778630363,5.914588968422101,1.0930896878324925
4797,38,38,32,True,True,32,0.04372758963061688,6.208331143614354,0.9639660274882086
4798,38,38,34,True,True,34,0.03141497614748055,5.816549304618095,0.9454164056195317
4799,29,29,0,False,False,0,,,
4800,31,31,0,False,False,0,,,
4801,73,73,63,True,True,63,0.04049003649208379,4.590071461274322,0.9969325771077348
4802,59,59,46,True,True,46,0.04140554317006974,4.749729020447125,0.8802782086010545
4803,35,35,0,False,False,0,,,
4804,50,50,40,True,True,40,0.04547330171770198,4.018991504852289,1.0440739727220405
4805,41,41,34,True,True,34,0.047832621529222984,2.5887652530303145,1.0003695927748828
4806,47,47,42,True,True,42,0.05264089312123778,2.5568293954195713,0.9231422381573136
4807,47,47,38,True,True,38,0.04090442341649011,2.673485395976984,0.9955067586395023
4808,43,43,36,True,True,36,0.04261335243098174,2.8886990818224922,0.832465428925143
4809,55,55,43,True,True,43,0.0350253179469912,3.1737246107423474,0.9446461684259417
4810,65,65,51,True,True,51,0.03745304829915108,2.8926238306243204,0.872729718601673
4811,83,83,66,True,True,66,0.04303767442504246,3.016544993914893,0.802121558281924
4812,59,59,52,True,True,52,0.04394654000453806,2.8343874898423738,0.8092393324481456
4813,56,56,51,True,True,51,0.033430059244262206,2.862584295252564,0.7692694106686491
4814,59,59,53,True,True,53,0.06051943669742472,3.2901164728692436,0.860442672947929
4815,63,63,57,True,True,57,0.04994775123273822,2.87129977644784,0.7727524057134719
4816,55,50,48,True,True,48,0.04833150736334146,2.868880211177967,0.8237751509593767
4817,46,46,40,True,True,40,0.04938249103189359,3.193363666164717,1.019577880751308
4818,52,50,38,True,True,38,0.05549188807406025,3.563830411113025,0.729412122667861
4819,44,42,35,True,True,35,0.046221537187546034,3.5769754826227276,0.8730328263653253
4820,36,36,32,True,True,32,0.041044876042236875,3.4987978743508066,0.9755304901112546
4821,49,45,40,True,True,40,0.03689324189968112,3.981156365700229,0.8998394914557944
4822,46,42,38,True,True,38,0.039595607034344386,4.144291322779219,0.9952724161727379
4823,40,31,0,False,False,0,,,
4824,55,54,40,True,True,40,0.04372173533678427,2.934312875292478,1.0107719993715414
4825,46,46,39,True,True,39,0.04740885952879481,2.258136266229831,1.0299157954461884
4826,66,66,58,True,True,58,0.050275171681878436,1.5847231869836997,0.8533179958266757
4827,68,68,57,True,True,57,0.05012812583630774,1.6424126259105032,0.8882463661363582
4828,72,72,62,True,True,62,0.050997197701949507,1.3005326659960084,0.8891252226948677
4829,96,96,91,True,True,91,0.045522555257557426,1.554491652950438,0.9251150799899726
4830,116,116,108,True,True,108,0.03664525471390217,2.077892615733065,0.9105635088202428
4831,141,140,131,True,True,131,0.045225096123820856,1.6539813979944529,0.8875017771672232
4832,194,194,171,True,True,171,0.045889487937728075,2.1202107760316693,0.90861726912217
4833,229,219,193,True,True,193,0.0470121006749506,2.212146265976117,0.8853375628462407
4834,245,200,173,True,True,173,0.05281079711622223,2.4327335234818697,0.8584726703326272
4835,250,210,179,True,True,179,0.054335262296878205,2.677926179572761,0.9104182594927237
4836,248,225,181,True,True,181,0.06081488135075074,2.605876707970137,0.9640085355362711
4837,246,238,202,True,True,202,0.05909635284518032,2.412618635764779,0.9024466472552395
4838,196,196,168,True,True,168,0.059390458570318334,2.629624409172099,0.9596063233761337
4839,179,179,153,True,True,153,0.06558791797989924,2.7985326438700837,0.9900573481447209
4840,191,191,143,True,True,143,0.05385893540944619,3.179709742068813,1.0447834039681452
4841,246,246,213,True,True,213,0.06356983026059865,3.198797579125092,0.95510866485111
4842,208,206,162,True,True,162,0.05004471832512339,3.3839599521503634,0.9363869505252591
4843,195,195,171,True,True,171,0.06085540078601487,3.767861001090999,0.913529957481503
4844,189,189,170,True,True,170,0.055041060316611844,3.682724786392102,0.8789446220447374
4845,201,201,179,True,True,179,0.06733119024177128,3.5601616055642564,0.8404185086526746
4846,206,206,195,True,True,195,0.06860232925756145,3.333867677922718,0.8266255189848569
4847,231,231,206,True,True,206,0.06818297368076119,2.888289841023042,0.8836473005810739
4848,211,211,194,True,True,194,0.06297992824820997,2.8848330477558637,0.8751196194175603
4849,200,200,186,True,True,186,0.06521797573945211,3.289336370683121,0.8458625792415884
4850,196,196,180,True,True,180,0.0754142555765202,3.8152838733437027,0.8661770299119623
4851,185,184,157,True,True,157,0.06821511857638377,3.8076055201176553,0.7995516187499567
4852,191,191,176,True,True,176,0.07218724780863846,4.064077438535473,0.8581101970960986
4853,164,164,135,True,True,135,0.07606286678169312,4.93276074002224,0.9124595534808071
4854,158,157,133,True,True,133,0.06651669143097459,5.429132764522995,0.8453311477273001
4855,157,157,142,True,True,142,0.07059789666437256,5.66948793472721,0.8661327961171646
4856,157,157,140,True,True,140,0.07864711101153381,6.335064531837431,0.8318294133130196
4857,153,153,128,True,True,128,0.07609040272555401,5.9363813106740215,0.8864579302404916
4858,116,116,96,True,True,96,0.0724982806395521,4.925441721114402,0.9275446492676279
4859,112,111,99,True,True,99,0.07819450673523314,5.432056762838842,0.8011124156664189
4860,119,119,102,True,True,102,0.07603131135064072,5.49473445857275,0.9616610751260494
4861,119,117,96,True,True,96,0.07310169457467129,4.691427956507501,0.7938206477174834
4862,127,126,111,True,True,111,0.06970700198753683,3.919578040639382,0.8412064912671248
4863,98,92,81,True,True,81,0.0741987057830092,4.392846224172514,0.7803054234307716
4864,89,84,74,True,True,74,0.05066554963200842,4.648581945838788,0.920075812480902
4865,98,87,81,True,True,81,0.05490907790723903,4.2780999626854355,0.8180738623866833
4866,96,94,90,True,True,90,0.04027206805417311,3.4242272046379103,0.7239047537947937
4867,79,79,77,True,True,77,0.03919870520986028,3.8663839505201145,0.7536252467819283
4868,91,90,81,True,True,81,0.032424001037543324,4.093120748086961,0.8523227083013063
4869,97,94,88,True,True,88,0.045078632063755446,4.354467511175991,0.8742823057758337
4870,89,89,81,True,True,81,0.06468431827192489,4.230881717519632,0.7777143972378742
4871,88,86,77,True,True,77,0.08286901833525823,4.305871776444769,0.803823853611471
4872,112,110,97,True,True,97,0.04521475888418736,2.8795629957368494,0.8819056422819324
4873,115,115,106,True,True,106,0.06301938390039999,2.677196451043863,0.7453347134932105
4874,99,97,91,True,True,91,0.049907529356971486,2.599575207622425,0.8202359024615132
4875,96,95,85,True,True,85,0.05118592892439708,3.0182658312489252,0.7576913815143527
4876,99,99,95,True,True,95,0.04625861956498316,2.5831064148226504,0.8157312320710232
4877,101,100,87,True,True,87,0.05225636466283637,2.6421340208877235,0.817088609243231
4878,117,116,99,True,True,99,0.051782131722214526,2.266557128711986,0.792708657143199
